NAID,Avg_CER_Prompt1,Avg_CER_Prompt2,Avg_CER_Prompt3,Avg_Time_Prompt1,Avg_Time_Prompt2,Avg_Time_Prompt3
28992015,0.38,0.944,0.31,5.633,14.203,5.087
28973130,0.035,0.035,0.036,24.86,23.983,24.103
28997059,1.0,1.0,1.0,44.337,46.687,44.43
28982089,0.053,0.354,0.067,17.98,18.1,19.257
28974641,0.078,0.118,0.05,19.77,20.74,20.003
28989706,0.058,0.059,0.058,11.33,11.067,11.567
28993832,0.413,0.513,0.096,17.947,19.253,19.837
29000943,0.136,0.159,0.141,16.997,16.863,16.857
28921378,0.053,0.054,0.08,40.627,42.213,41.033
28992946,0.175,0.153,0.168,30.58,30.183,38.76
28976636,0.613,0.642,0.589,38.137,37.067,43.823
29000999,1.0,1.0,1.0,34.527,35.853,34.467
28970953,0.105,0.116,0.074,22.453,22.133,22.767
28966961,0.156,0.254,0.14,22.28,25.703,22.247
28988775,1.0,1.0,1.0,6.047,10.007,5.487
28945497,0.053,0.078,0.052,35.803,37.087,34.423
28968442,0.003,0.003,0.011,18.02,19.013,17.127
28995196,1.0,1.0,1.0,5.503,9.76,6.047
28974079,0.157,0.207,0.16,19.547,21.713,19.93
28991628,0.025,0.025,0.032,11.907,12.907,11.81
28984715,0.544,0.668,0.159,15.367,16.277,15.867
28974853,0.524,0.592,0.078,16.037,16.143,19.147
28947331,0.455,0.448,0.454,9.79,9.653,9.6
28980153,0.056,0.058,0.055,43.933,44.263,44.107
28934561,0.035,0.034,0.004,19.403,19.34,22.813
28977491,0.712,0.711,0.082,23.607,20.657,21.147
28979792,0.329,0.323,0.331,12.233,12.68,11.767
28984139,0.707,0.707,0.055,16.35,15.373,16.773
28994552,0.657,0.544,0.137,16.69,16.243,22.213
29000491,1.0,1.0,1.0,5.357,10.827,4.913
28986666,0.071,0.212,0.206,15.483,16.49,18.33
28974530,0.293,0.193,0.095,14.3,14.03,19.047
28996954,0.489,0.479,0.534,71.54,68.16,76.897
28974433,0.183,0.27,0.203,16.933,15.79,17.047
28929660,0.124,0.152,0.089,30.15,33.11,26.897
28937364,0.025,0.019,0.026,28.89,26.59,34.797
28992749,0.005,0.005,0.003,23.103,22.22,22.083
28967347,0.011,0.011,0.009,11.657,10.877,10.643
28991590,0.495,0.541,0.031,17.537,17.243,18.74
28944238,0.038,0.11,0.029,5.547,5.247,5.38
28972565,0.034,0.046,0.03,18.653,19.077,17.977
28977736,0.134,0.147,0.129,21.263,21.123,20.58
28930868,0.043,0.046,0.042,16.273,16.45,16.42
28976751,0.101,0.128,0.085,15.563,14.563,14.687
28957510,0.042,0.097,0.006,17.797,17.797,18.397
28932150,0.083,0.124,0.063,16.863,17.057,16.287
28967725,0.07,0.068,0.078,10.033,10.31,9.85
28942941,0.048,0.156,0.063,15.95,17.937,18.347
28937540,0.227,0.369,0.309,11.023,12.66,12.357
28943901,0.014,0.021,0.018,10.203,9.797,11.093
