NAID,Avg_CER_Prompt1,Avg_CER_Prompt2,Avg_CER_Prompt3,Avg_Time_Prompt1,Avg_Time_Prompt2,Avg_Time_Prompt3
28992015,0.324,0.38,0.329,0.5,0.443,0.603
28973130,0.031,0.04,0.06,2.33,1.98,2.047
28997059,1.0,1.0,1.0,4.497,4.617,4.59
28982089,0.057,0.064,0.067,1.507,1.277,1.323
28974641,0.046,0.049,0.05,1.833,1.733,2.067
28989706,0.029,0.035,0.069,0.917,0.887,1.407
28993832,0.667,0.666,0.331,1.627,1.807,1.92
29000943,0.224,0.234,0.412,1.637,1.53,1.51
28921378,0.059,0.05,0.054,3.813,3.703,4.083
28992946,0.209,0.209,0.171,2.717,2.65,2.743
28976636,0.57,0.438,0.438,5.293,4.75,6.36
29000999,1.0,1.0,1.0,3.39,3.297,3.173
28970953,0.082,0.075,0.08,1.85,1.737,1.953
28966961,0.156,0.174,0.18,1.837,1.837,2.063
28988775,1.0,1.0,1.0,1.16,26.213,1.557
28945497,0.047,0.048,0.049,3.073,3.103,3.213
28968442,0.008,0.004,0.011,1.427,1.347,1.453
28995196,1.0,1.0,1.0,0.553,0.537,0.58
28974079,0.155,0.154,0.16,1.793,1.803,1.793
28991628,0.038,0.06,0.018,1.367,1.177,1.073
28984715,0.672,0.667,0.668,1.207,1.2,1.57
28974853,0.713,0.712,0.484,1.4,1.33,1.523
28947331,0.448,0.462,0.454,1.2,0.993,0.887
28980153,0.055,0.055,0.055,4.013,3.68,3.807
28934561,0.002,0.003,0.002,1.77,1.943,1.843
28977491,0.713,0.713,0.49,1.703,1.693,1.883
28979792,0.326,0.324,0.324,1.107,1.17,1.237
28984139,0.711,0.711,0.711,1.33,1.57,1.703
28994552,0.665,0.665,0.487,1.307,1.527,1.533
29000491,1.0,1.0,1.0,0.453,0.423,0.52
28986666,0.067,0.143,0.228,1.393,1.5,1.67
28974530,0.678,0.678,0.683,1.383,1.48,1.657
28996954,0.688,0.697,0.587,6.293,6.21,6.27
28974433,0.105,0.106,0.097,1.363,1.427,1.37
28929660,0.09,0.086,0.089,2.66,2.607,2.667
28937364,0.009,0.017,0.017,2.537,2.46,2.42
28992749,0.003,0.003,0.003,2.043,2.187,2.117
28967347,0.014,0.017,0.011,0.987,0.973,1.077
28991590,0.697,0.697,0.469,1.667,1.807,1.77
28944238,0.026,0.083,0.029,0.523,0.7,0.583
