NAID,Avg_CER_Prompt1,Avg_CER_Prompt2,Avg_CER_Prompt3,Avg_Time_Prompt1,Avg_Time_Prompt2,Avg_Time_Prompt3
28992015,0.366,0.357,0.329,0.867,0.66,0.613
28973130,0.037,0.039,0.037,1.843,1.877,1.83
28997059,1.0,1.0,1.0,3.763,3.733,4.267
28982089,0.067,0.063,0.059,1.28,1.467,1.383
28974641,0.045,0.057,0.05,1.61,1.647,1.797
28989706,0.067,0.051,0.077,0.853,1.27,1.053
28993832,0.481,0.285,0.535,1.5,1.567,1.583
29000943,0.139,0.235,0.143,1.083,1.247,1.273
28921378,0.1,0.055,0.059,2.467,2.843,3.487
28992946,0.214,0.225,0.35,2.413,3.127,2.37
28976636,0.888,0.584,0.666,111.417,6.88,7.413
29000999,1.0,1.0,1.0,3.217,3.453,3.43
28970953,0.079,0.062,0.077,1.51,1.483,1.62
28966961,0.139,0.164,0.14,1.857,1.63,2.073
28988775,1.0,1.0,1.0,0.773,1.08,1.817
28945497,0.049,0.05,0.051,2.717,2.877,2.457
28968442,0.017,0.011,0.017,1.337,1.32,1.337
28995196,1.0,1.0,1.0,0.803,0.62,0.597
28974079,0.185,0.148,0.163,1.59,1.75,1.543
28991628,0.013,0.013,0.018,1.19,1.12,1.257
28984715,0.67,0.672,0.311,1.57,1.4,1.343
28974853,0.71,0.261,0.443,1.49,1.503,1.44
28947331,0.463,0.454,0.461,0.933,1.033,1.063
28980153,0.055,0.055,0.055,2.83,3.447,3.133
28934561,0.004,0.004,0.005,1.633,1.503,1.52
28977491,0.284,0.298,0.369,1.6,1.787,1.71
28979792,0.336,0.346,0.342,0.983,1.163,1.397
28984139,0.281,0.497,0.158,1.227,1.397,1.32
28994552,0.323,0.666,0.406,1.613,1.703,1.91
29000491,1.0,1.0,1.0,0.607,1.01,0.74
28986666,0.22,0.255,0.212,1.23,1.297,1.46
28974530,0.305,0.682,0.106,1.377,1.453,1.493
28996954,0.628,0.499,0.611,68.443,6.28,6.68
28974433,0.355,0.741,0.107,1.22,0.803,1.517
28929660,0.096,0.091,0.103,2.453,2.39,2.537
28937364,0.002,0.001,0.002,2.21,2.013,2.147
28992749,0.003,0.003,0.004,1.847,1.603,1.877
28967347,0.012,0.009,0.015,0.957,0.897,1.05
28991590,0.697,0.283,0.111,1.983,1.567,1.803
28944238,0.097,0.87,0.091,0.687,1.333,0.853
28972565,0.028,0.04,0.032,1.78,1.887,3.05
28977736,0.123,0.133,0.13,2.197,2.2,2.183
28930868,0.024,0.016,0.021,1.567,1.93,1.457
