NAID,Avg_CER_Prompt1,Avg_CER_Prompt2,Avg_CER_Prompt3,Avg_Time_Prompt1,Avg_Time_Prompt2,Avg_Time_Prompt3
28992015,0.366,0.366,0.965,0.973,1.313,7.133
28973130,0.032,0.033,0.035,10.1,8.533,7.78
28997059,1.0,1.0,1.0,15.497,17.203,16.723
28982089,0.089,0.081,0.056,4.707,4.163,4.557
28974641,0.049,0.356,0.047,5.067,7.167,7.233
28989706,0.072,0.062,0.062,3.17,2.253,2.967
28993832,0.555,0.473,0.577,6.62,4.39,5.92
29000943,0.434,0.424,0.426,5.527,4.197,4.867
28921378,0.052,0.055,0.057,17.82,14.35,13.417
28992946,0.193,0.176,0.169,12.15,9.863,11.85
28976636,0.687,0.671,0.675,11.617,10.75,12.353
29000999,1.0,1.0,1.0,10.05,10.75,12.58
28970953,0.074,0.074,0.079,6.753,7.373,6.417
28966961,0.133,0.127,0.135,10.2,7.053,7.453
28988775,1.0,1.0,1.0,0.68,4.06,7.647
28945497,0.054,0.052,0.053,13.04,12.69,13.107
28968442,0.006,0.006,0.014,4.643,5.597,5.257
28995196,1.0,1.0,1.0,0.647,0.613,1.367
28974079,0.164,0.185,0.163,4.403,7.053,7.52
28991628,0.022,0.027,0.014,4.543,4.157,3.993
28984715,0.665,0.665,0.618,4.767,4.743,6.177
28974853,0.703,0.703,0.58,6.62,5.56,5.083
28947331,0.48,0.483,0.45,3.377,4.903,2.16
28980153,0.059,0.603,0.817,13.45,5.833,2.853
28934561,0.007,0.036,0.006,4.953,8.06,5.667
28977491,0.697,0.703,0.536,5.39,7.337,6.38
28979792,0.353,0.335,0.339,2.663,2.757,3.42
28984139,0.703,0.702,0.662,3.683,13.893,4.64
28994552,0.657,0.657,0.667,5.53,4.063,5.183
29000491,1.0,1.0,1.0,0.57,0.9,5.6
28986666,0.084,0.062,0.209,4.603,3.313,5.32
28974530,0.515,0.585,0.617,4.503,3.617,5.29
28996954,0.437,0.412,0.473,17.553,19.31,22.243
28974433,0.056,0.053,0.042,4.607,4.13,4.297
28929660,0.144,0.146,0.095,9.64,9.237,9.933
28937364,0.006,0.006,0.0,11.263,8.77,9.657
28992749,0.003,0.002,0.003,8.197,7.423,9.337
28967347,0.01,0.01,0.006,2.867,3.923,3.31
28991590,0.695,0.694,0.661,5.663,6.093,5.927
28944238,0.039,0.033,0.127,1.223,1.227,1.33
28972565,0.037,0.037,0.032,6.987,7.1,7.27
28977736,0.119,0.121,0.119,7.097,7.303,8.293
28930868,0.006,0.007,0.009,6.107,5.663,5.937
28976751,0.104,0.107,0.084,6.857,5.633,6.04
28957510,0.021,0.024,0.019,6.04,7.753,6.043
28932150,0.088,0.077,0.08,6.713,7.067,6.89
28967725,0.104,0.115,0.081,2.627,3.173,3.187
28942941,0.042,0.046,0.04,5.27,8.06,7.017
28937540,0.229,0.231,0.229,3.36,3.68,3.48
28943901,0.013,0.01,0.012,3.113,3.507,3.277
28939621,0.026,0.027,0.022,7.227,7.197,6.967
28942727,0.093,0.087,0.11,7.78,9.387,8.873
28931705,0.105,0.107,0.118,1.833,2.017,2.27
28978074,0.099,0.095,0.1,7.903,7.92,8.077
28951559,0.001,0.003,0.005,10.733,9.83,10.85
28971645,0.116,0.109,0.115,14.133,12.727,12.22
28981950,0.183,0.2,0.192,8.36,7.93,7.7
28968489,0.664,0.662,0.524,6.177,5.86,5.733
28971456,,,,7.647,6.42,5.487
28964100,0.586,0.596,0.651,14.967,16.97,27.747
28937600,0.084,0.083,0.078,5.45,5.563,4.1
28967827,0.044,0.044,0.262,8.427,8.913,9.453
28992103,0.351,0.366,0.358,5.353,4.643,5.417
28993442,0.053,0.101,0.108,8.253,9.98,8.177
28950512,0.058,0.049,0.061,2.247,2.097,2.15
28944179,0.723,0.719,0.713,0.643,0.58,0.783
28973402,0.023,0.0,0.0,3.177,2.317,2.377
28978398,0.659,0.452,0.565,3.007,1.97,2.427
28961780,0.063,0.078,0.053,4.813,4.833,4.257
28944035,0.057,0.066,0.054,4.2,3.883,3.703
28998146,0.044,0.058,0.044,3.247,4.68,3.38
28934472,0.012,0.012,0.011,5.54,5.303,5.737
28936287,0.024,0.024,0.022,3.133,4.07,3.753
28939248,0.007,0.007,0.005,9.32,7.647,8.543
28940961,0.027,0.018,0.063,2.68,2.97,3.92
28977130,0.008,0.006,0.006,8.9,9.333,8.733
28973982,0.07,0.071,0.066,6.013,6.957,6.177
28932295,0.426,0.428,0.432,11.74,14.78,16.587
28997081,0.0,0.01,0.001,3.783,4.163,3.823
28984028,0.862,0.862,0.862,0.513,0.923,0.653
28984612,0.024,0.024,0.02,8.81,8.613,9.733
28933052,0.015,0.016,0.013,15.63,15.373,14.51
28992561,,,,5.187,4.78,5.387
28997278,0.039,0.034,0.024,11.307,12.56,13.24
29000562,0.0,0.002,0.002,4.233,5.09,3.94
28992462,0.042,0.049,0.098,11.8,10.507,9.117
28987698,0.066,0.103,0.123,10.107,1237.5,8.45
28969412,0.073,0.073,0.065,6.61,7.72,9.38
28941795,0.227,0.228,0.193,3.07,2.607,3.053
28960409,1.0,1.0,1.0,0.747,3.133,7.59
28938572,0.013,0.013,0.012,5.343,5.647,4.627
28930793,0.069,0.068,0.056,3.56,3.783,4.363
28997563,0.007,0.007,0.05,1.27,1.22,1.683
28952995,0.016,0.023,0.036,3.537,3.753,4.2
28952481,0.304,0.307,0.301,2.133,2.233,2.457
28955301,0.088,0.09,0.018,2.493,2.33,2.613
28965919,0.094,0.116,0.097,5.63,7.237,8.327
28978886,0.186,0.194,0.189,9.007,9.387,8.26
28930330,0.045,0.045,0.045,3.987,3.033,3.013
28991349,0.151,0.15,0.149,12.65,11.16,11.83
