NAID,Avg_CER_Prompt1,Avg_CER_Prompt2,Avg_CER_Prompt3,Avg_Time_Prompt1,Avg_Time_Prompt2,Avg_Time_Prompt3
28992015,0.315,0.722,0.324,10.29,29.067,11.263
28973130,0.037,0.047,0.044,43.923,42.513,62.34
28997059,1.0,1.0,1.0,116.59,70.757,95.023
28982089,0.062,0.066,0.059,63.25,53.823,85.607
28974641,0.061,0.077,0.048,704.683,149.88,66.357
28989706,0.041,0.032,0.05,47.62,50.71,39.017
28993832,0.255,0.108,0.096,41.437,39.247,47.75
29000943,0.23,0.201,0.215,30.817,31.507,35.613
28921378,0.061,0.047,0.042,66.333,91.583,59.1
28992946,0.155,0.163,0.14,32.617,53.18,57.617
28976636,0.635,0.577,0.638,89.337,73.073,127.333
29000999,1.0,1.0,1.0,94.043,71.573,118.07
28970953,0.105,0.101,0.091,71.697,90.627,90.713
28966961,0.177,0.199,0.149,52.353,63.083,89.957
28988775,1.0,1.0,1.0,6.377,5.29,4.267
28945497,0.051,0.048,0.044,46.383,53.693,54.1
28968442,0.015,0.007,0.014,27.13,26.04,24.37
28995196,1.0,1.0,1.0,61.603,55.27,22.493
28974079,0.187,0.176,0.185,52.25,64.72,114.26
28991628,0.035,0.037,0.037,34.163,30.51,43.79
28984715,0.651,0.29,0.087,35.25,38.027,54.24
28974853,0.243,0.024,0.014,39.827,49.8,38.673
28947331,0.458,0.486,0.457,49.22,55.223,68.743
28980153,0.055,0.054,0.055,41.95,30.683,33.547
28934561,0.013,0.011,0.005,33.08,35.567,32.633
28977491,0.2,0.343,0.515,34.33,62.23,65.16
28979792,0.319,0.315,0.299,98.947,78.503,85.44
28984139,0.048,0.244,0.03,50.91,21.367,27.93
28994552,0.268,0.389,0.11,34.257,36.663,41.697
29000491,1.0,1.0,1.0,35.953,35.16,9.59
28986666,0.116,0.096,0.059,52.557,36.383,46.843
28974530,0.073,0.071,0.065,47.65,55.533,41.403
28996954,0.486,0.527,0.43,97.377,57.93,85.803
28974433,0.056,0.042,0.055,44.393,30.457,32.363
28929660,0.087,0.099,0.059,87.35,92.493,70.687
28937364,0.002,0.005,0.001,42.603,35.33,41.603
28992749,0.005,0.009,0.004,22.76,19.63,21.573
28967347,0.01,0.01,0.006,11.463,12.323,15.393
28991590,0.5,0.021,0.016,21.673,35.217,60.497
28944238,0.168,0.15,0.147,47.323,35.36,19.147
28972565,0.037,0.04,0.034,59.82,95.733,75.137
28977736,0.158,0.164,0.131,59.527,70.187,90.363
28930868,0.026,0.03,0.018,50.373,52.187,66.633
28976751,0.132,0.135,0.13,69.317,54.437,47.973
28957510,0.01,0.015,0.012,32.377,40.077,44.917
28932150,0.144,0.151,0.125,53.453,57.24,59.847
28967725,0.125,0.134,0.131,79.38,107.557,79.463
28942941,0.057,0.042,0.124,54.947,42.587,51.27
28937540,0.315,0.321,0.345,104.203,61.547,86.94
28943901,0.027,0.033,0.021,33.243,21.06,33.55
28939621,0.036,0.043,0.026,41.497,48.913,88.933
28942727,0.126,0.132,0.111,78.793,67.447,80.793
28931705,0.1,0.099,0.099,73.18,60.347,64.89
28978074,0.119,0.116,0.097,76.48,76.057,82.363
28951559,0.015,0.015,0.016,67.277,59.993,54.76
28971645,0.164,0.229,0.105,55.36,54.477,50.313
28981950,0.25,0.306,0.266,66.493,61.303,77.767
28968489,0.072,0.449,0.076,36.68,30.14,48.473
28971456,,,,67.307,52.43,60.657
28964100,0.295,0.269,0.366,113.323,129.45,153.693
28937600,0.049,0.041,0.057,37.16,34.17,45.77
28967827,0.076,0.103,0.056,51.507,51.47,60.073
28992103,0.38,0.427,0.367,119.797,86.77,88.1
28993442,0.05,0.058,0.029,33.437,58.35,47.317
28950512,0.052,0.03,0.05,33.88,22.737,30.48
28944179,0.696,0.71,0.703,44.373,36.11,22.843
28973402,0.022,0.03,0.022,20.95,24.107,16.093
28978398,0.548,0.53,0.645,36.117,33.783,60.107
28961780,0.219,0.208,0.058,77.09,72.11,80.11
28944035,0.065,0.071,0.05,33.173,38.433,32.973
28998146,0.05,0.051,0.033,13.95,13.823,33.397
28934472,0.016,0.015,0.014,31.663,54.953,46.293
28936287,0.024,0.023,0.022,33.807,41.347,32.733
28939248,0.005,0.006,0.006,38.18,31.93,30.753
28940961,0.021,0.019,0.033,24.43,31.413,27.51
28977130,0.042,0.05,0.028,36.49,60.04,59.143
28973982,0.082,0.097,0.068,73.553,52.94,55.197
28932295,0.388,0.455,0.449,57.597,112.657,178.67
28997081,0.0,0.001,0.0,22.867,12.217,20.003
28984028,0.897,0.851,0.862,59.837,46.697,22.223
28984612,0.047,0.05,0.044,58.937,81.82,73.353
28933052,0.017,0.017,0.016,69.933,75.613,62.143
28992561,,,,103.773,72.91,74.987
28997278,0.065,0.094,0.034,76.673,84.397,72.947
29000562,0.017,0.01,0.023,31.807,27.467,34.99
28992462,0.051,0.045,0.046,47.817,47.753,69.15
28987698,0.103,0.147,0.096,43.68,35.603,45.68
28969412,0.085,0.117,0.058,78.897,55.467,70.79
28941795,0.201,0.133,0.161,22.347,34.777,70.177
28960409,1.0,1.0,1.0,3.933,4.37,3.887
28938572,0.026,0.023,0.015,34.94,36.42,50.703
28930793,0.108,0.126,0.143,57.603,76.73,50.72
28997563,0.075,0.073,0.032,16.893,9.453,14.727
28952995,0.027,0.05,0.021,52.207,51.517,61.87
28952481,0.335,0.313,0.269,136.117,84.657,51.623
28955301,0.147,0.142,0.131,33.5,26.04,27.79
28965919,0.018,0.021,0.014,34.297,37.543,49.047
28978886,0.179,0.206,0.183,60.723,90.723,111.923
28930330,0.019,0.018,0.017,27.93,30.32,28.273
28991349,0.153,0.144,0.125,93.993,96.413,103.22
